"67","3","Средняя школа №18","п. Карагайский 1","+(996 312)370405; +(996 555)928216 ","1","Первомайский район","г. Бишкек"
"68","3","Экспериментальная средняя школа №19"," ул. Кулиева 187а","+(996 312)340695; +(996 772)276059 ","1","Первомайский район","г. Бишкек"
"69","3","Школа гимназия №24","Тыныстанова 110","+(996 312)663717;+(996 772)407235 ","1","Первомайский район","г. Бишкек"
"70","3","Школа  лицей №28","ул. Панфилова 159","+(996 312)300849; +(996 555)507828 ","1","Первомайский район","г. Бишкек"
"71","3","Школа-комплекс гимназия №29","ул. Горького 144","+(996 312)542042; +(996 550)111277 ","1","Первомайский район","г. Бишкек"
"72","3","Экспериментальная средняя школа №27","ул. Жумабека 147","+(996 312)663252; +(996 772)540917 ","1","Первомайский район","г. Бишкек"
"73","3","Средняя школа №41"," ул. Азовская ","+(996 312)241392; +(996 555)926289 ","1","Первомайский район","г. Бишкек"
"74","3","средняя общеобразовательная школа№15","ул. Каракумская, 6","+(996 312)656036; +(996 543)033930 ","1","Первомайский район","г. Бишкек"
"75","3","Школа гимназия № 48","ул. Малдыбаева 3","+(996 312)545836; +(996 312) 545835, ","1","Первомайский район","г. Бишкек"
"76","3","Средняя общеобразовательная школа № 49","9 января № 1","+(996 312)654133 ","1","Первомайский район","г. Бишкек"
"77","3","Учебный комплекс,авторская физико-математическая школа-лицей № 61","Малдыбаева 10, 720050","+(996 312) 545764 ","1","Первомайский район","г. Бишкек"
"78","3","Средняя общеобразовательная  школа № 81","ж\м Ак-Босого ул.Профессор Зима 220","+(996 312) 678282; +(996 555) 080581 ","1","Первомайский район","г. Бишкек"
"79","3","Средняя общеобразовательная  школа № 83","ж\м Касым ул.Патрисия Лумумбы","+(996 312) 309074 ","1","Первомайский район","г. Бишкек"
"80","3","Учебно-воспитательный комплекс,гимназия № 69 им.Т.Сатылганова","Фатьянова 10,Айни 13","+(996 312)590943, ","1","Первомайский район","г. Бишкек"
"81","3","школа-гимназия № 78","жилмассив Колмо,Кенеш 45/1","+(996 312) 328773 ","1","Первомайский район","г. Бишкек"
"82","3","Гимназия-комплекс № 70","Боконбаева 153,720017","+(996 312) 315892, ","1","Первомайский район","г. Бишкек"
"83","3","Средняя общеобразовательная  школа №54","Фучика 76","+(996 312)345171 ","1","Первомайский район","г. Бишкек"
"84","3","Средняя общеобразовательная школа - лицей № 75","Баялинова 124","+(996 312) 320117;+(996 312) 320118 ","1","Первомайский район","г. Бишкек"
"85","3","Неполная средняя школа № 86","ж\м Калыс Ордо","+(996 312) 691783 ","1","Первомайский район","г. Бишкек"
"86","3","Средняя общеобразовательная школа № 58","Восточная 2, 720016","+(996 312)550070,+(996 312)417899,+(996 555)956010 ","1","Первомайский район","г. Бишкек"
"87","3","Специальная общеобразовательная школа-интернат для слепых и слабовидящих детей","720055   Ул. Кулатова, 37","+996(312)590077 ","1","Первомайский район","г. Бишкек"
"88","3","Республиканская школа-интернат для глухих детей","770022   ул. Кольбаева,  25","+996(312)335646 +996(312)335975 +996(772)156946 ","1","Первомайский район","г. Бишкек"
"89","3","Образовательный комплекс - гимназия ""Эврика""","г.Бишкек, ул.Байтик Баатыра, 36а","996312916551","1","Первомайский район","г. Бишкек"
"90","3","Средняя общеобразовательная школа ""Давха""","ул.Волгоградская,67","  ","1","Первомайский район","г. Бишкек"
"91","3","Президентская детская академия ""Алтын шаты"""," ул.Манаса, 1","  ","1","Первомайский район","г. Бишкек"
"92","3","Школа классического образования ""Абитуриент""","пр. Мира 12","  ","1","Первомайский район","г. Бишкек"
"93","3","""Иранская школа им.Имама Хомейни""","ул.Орозбекова, 39","  ","1","Первомайский район","г. Бишкек"
"94","3","Школа Святого Равноапостольного Великого князя Владимира","ул.Жибек-Жолу, 497","  ","1","Первомайский район","г. Бишкек"
"95","3","Профильный лицей ""Интеллект плюс""","ул.Абая, 6\1","  ","1","Первомайский район","г. Бишкек"
"96","3","Образовательный центр ""Лицеист ЮНИ""","ул.Абая, 77","  ","1","Первомайский район","г. Бишкек"
"97","3","ОФ ""European School in Central Asia"" (Юропиэн Скул ин Сентрал Эйжа)","пр. Чуй, 104","  ","1","Первомайский район","г. Бишкек"
"98","3","Учебно-воспитательный комплекс с гимназическим образованием №6"," б.Эркиндик 20"," +(996 772)507606, ","1","Первомайский район","г. Бишкек"
"99","4","Специальная вспомогательная школа № 30","Чуй 76-а, 720000","+(996 312)685139 ","1","Свердловский район","г. Бишкек"
"100","4","Средняя общеобразовательная школа № 56","6мкр д.19/1","+(996 312)426703, +(996 773)350298 ","1","Свердловский район","г. Бишкек"
"101","4","Средняя общеобразовательная школа № 16","Широкая 2-а,720019","+(996 312)679092 ","1","Свердловский район","г. Бишкек"
"102","4","Средняя общеобразовательная № 11","Московская 54, 720021","+(996 312)432568 ","1","Свердловский район","г. Бишкек"
"103","4","Средняя общеобразовательная школа № 35","Логвиненко 157","+(996 312)373819 ","1","Свердловский район","г. Бишкек"
"104","4","Средняя общеобразовательная  школа № 32","Дубосековская, 39-а","0 (312) 677368 ","1","Свердловский район","г. Бишкек"
"105","4","Школа-гимназия №4","ул.Огомбаева,207","312435877","1","Свердловский район","г. Бишкек"
"106","4","Учебно-воспитательный комплекс гимназия №23","Жибек-Жолу, 281","+(996 312)482030 ","1","Свердловский район","г. Бишкек"
"107","4","Средняя общеобразовательная школа  № 21","жилмассив Эне-Сай,720051","0","1","Свердловский район","г. Бишкек"
"108","4","Средняя общеобразовательная школа № 89","н/с Учкун,Мин-Булак","+(996 312)428808 ","1","Свердловский район","г. Бишкек"
"109","4","Учебноөвоспитательный комплекс № 38","Аламедин 1,720083","+(996 312)631251, ","1","Свердловский район","г. Бишкек"
"110","4","Средняя общеобразовательная школа № 87","жилмассив Келечек,720015","+(996 312)678668 ","1","Свердловский район","г. Бишкек"
"111","4","Средняя общеобразовательная школа №46","ул. Сеченова 46","+(996 312) 379183 ","1","Свердловский район","г. Бишкек"
"112","4","Неполная средняя общеобразовательная школа №43","ж\м Ак-Бата 7-54","+(996 312) 473239 ","1","Свердловский район","г. Бишкек"
"113","4","Средняя общеобразовательная школа № 52","ул.Акылбекова 68","+(996 312)533553 ","1","Свердловский район","г. Бишкек"
"114","4","Средняя школа №45","ул. Салиева 186","36  86  31    36  86    34, ","1","Свердловский район","г. Бишкек"
"115","4","Средняя общеобразовательная школа №85","ул. Бакай Ата","+(996 312) 480056, +(996 312) 480069 ","1","Свердловский район","г. Бишкек"
"116","4","Средняя школа №51","ул. Буденого 134","0","1","Свердловский район","г. Бишкек"
"117","4","Профессиональный техникум № 76","Жибек-Жолу 272","+(996 312)380207 ","1","Свердловский район","г. Бишкек"
"118","4","Бишкекский кыргызско-турецкий мужской лицей им.Ч.Айтматова","г.Бишкек, ул.Широкая, 1а"," 679004, 679182, 679029, ","1","Свердловский район","г. Бишкек"
"119","4","Бишкекский кыргызско-турецкий  женский лицей ""Айчурок""","г.Бишкек, мкрн.Аламедин-1","  ","1","Свердловский район","г. Бишкек"
"120","4","Образовательный центр ""Эколь""","г.Бишкек, мкр.Аламедин-1, Бытовой комплекс ""Аламедин-1""","  ","1","Свердловский район","г. Бишкек"
"121","4","Частная школа ""Талант""","мкр-н Восток 5, д/с №169","  ","1","Свердловский район","г. Бишкек"
"122","4","Образовательное учреждение ""Алтын Башат""","ул.Гоголя, 107","  ","1","Свердловский район","г. Бишкек"
"123","4","Школа-комплекс ""Звездочка""","ул.Токтогула, 75","  ","1","Свердловский район","г. Бишкек"
"124","4","Частный образовательный комплекс ""Одаренный ребенок""","ул.Суюмбаева, 14а","  ","1","Свердловский район","г. Бишкек"
"125","4","Авторская школа-комплекс","мкрн.Аламедин-1, 76\1","  ","1","Свердловский район","г. Бишкек"
"126","4","Учреждение ""Образовательный комплекс ""Rainbow"""" (Реинбоу)","пр. Чуй, 4в","  ","1","Свердловский район","г. Бишкек"
"127","4","Неполное общеобразовательное учреждение ""Сейтек""","ул. Горького, 1/8","  ","1","Свердловский район","г. Бишкек"
"128","4","Учебно-воспитательный комплекс с гимназическим образованием № 67","ул. Боконбаева 16","+(996 312) 386661 ","1","Свердловский район","г. Бишкек"
"129","4","Эколого-экономический лицей №65","Гоголя 59","+(996 312) 437943 ","1","Свердловский район","г. Бишкек"
"130","4","школа-гимназия № 51","ул.Буденого 134","36-74-02, 36-72-34, ","1","Свердловский район","г. Бишкек"
"131","4","Средняя общеобразовательная школа № 53","ул.Литовская 91","0 312688466 ","1","Свердловский район","г. Бишкек"
"132","4","Средняя общеобразовательная школа  №1 ","м-н Аламедин -1 ","+(996 312)632283 ","1","Свердловский район","г. Бишкек"
"133","4","Гимназия Учебно-воспитательный комплекс ""Школа здоровья и развития""№66""Школа здоровья и развития"" № 66","мкр.Восток-5,720065","+(996 312)688392, ","1","Свердловский район","г. Бишкек"
"134","4","Учебно-воспитательный комплекс школы-гимназии 12","пр.Чуй 56","966437488","1","Свердловский район","г. Бишкек"
"135","4","Средняя общеобразовательная школа № 10","Усенбаева,164","+(996 312)305168, ","1","Свердловский район","г. Бишкек"
"136","5","Средняя общеобразовательная школа № 1","723503","+996(3222)37057, ","2","г. Ош","г. Ош"
"137","5","Школа-гимназия № 2 им.К.Маркса","723503,ул.Ташкентская","+996(553)251452 ","2","г. Ош","г. Ош"
"138","5","Средняя общеобразовательная школа № 3","ул.К.Датка 97","+996(3222)23833,+996(772)679193 ","2","г. Ош","г. Ош"
"139","5","Средняя общеобразовательная школа № 4","723510","+996(3222)24281,+996(773)275171 ","2","г. Ош","г. Ош"
"140","5","Школа -гимназия №5 имени Ж.Боконбаева","Исанова б/н","+996(3222)42434+996(555)123748, ","2","г. Ош","г. Ош"
"141","5","Средняя общеобразовательная школа № 6","723000,  пр. Масалиева, № 48 ","+996(3222)39012, +996(772)367050 ","2","г. Ош","г. Ош"
"142","5","Школа-гимназия № 7 имени Нариманова"," 723500, Ошская 75","+996(3222)30888 ","2","г. Ош","г. Ош"
"143","5","Средняя общеобразовательная школа № 8","723504,пр.А.Масалиева 84","+996(3222)27448,+996(555)872775, ","2","г. Ош","г. Ош"
"144","5","школа гиназиия № 9 имени А.Рудаки","714000,ул.Низами б/н","+996(3222)55711,+996(553)390039 ","2","г. Ош","г. Ош"
"145","5","Средняя общеобразовательная школа № 10","714000","+996(3222)55711,+996(553)390039 ","2","г. Ош","г. Ош"
"146","5","Средняя общеобразовательная школа № 11","723516,ул.Байтемирова 1","322226214","2","г. Ош","г. Ош"
"147","5","Вспомогательная школа № 12","723500,пр.А.Масалиева 14а","+996(3222)30821,+996(555)815907 ","2","г. Ош","г. Ош"
"148","5","Средняя школа № 14 имени Каныбек Алтыбаева","723505,мкр.Кулатова б/н","+996(3222)63064,+996(552)915627 ","2","г. Ош","г. Ош"
"149","5","Средняя общеобразовательная школа № 15","714015,ул.Ленина б/н","+996(3222)24557,+996(555)141314 ","2","г. Ош","г. Ош"
"150","5","Средняя общеобразовательная школа № 17","ул. Ленина 294","+996(3222)23660,+996(559)919668 ","2","г. Ош","г. Ош"
"151","5","Школа гимназия  №16 имени 40 лет Кыргызстана"," 714000,ул.Атабаева 36","+996(3222)50193, +996(555)119925, ","2","г. Ош","г. Ош"
"152","5","Средняя общеобразовательная школа № 18","714000,проспект","+996(3222)38785 ","2","г. Ош","г. Ош"
"153","5","Средняя общеобразовательная школа № 19","723500 ул.Хабиба Абдулла 50","+996(3222)22517, ","2","г. Ош","г. Ош"
"154","5","Средняя общеобразовательная школа № 20","72350,ул.Урицкого,2","+996(3222)24744, ","2","г. Ош","г. Ош"
"155","5"," Школа - гимназия имени С. Шарипова  №  22","714009,пр.А.Масалиева 23","+996(3222)87626,+996(554)810604 ","2","г. Ош","г. Ош"
"156","5","Школа-гимназия № 23","ул.Г.Айтиева 21","+996(3222)22384,+996(3222)56902,+996(553)054424, ","2","г. Ош","г. Ош"
"157","5","Средняя общеобразовательная школа № 24","714000,ул.Ошская 71","+996(3222)36830,+996(772)428405 ","2","г. Ош","г. Ош"
"158","5","Средняя общеобразовательная школа № 25","714000","+996(777)335090 ","2","г. Ош","г. Ош"
"159","5","Средняя общеобразовательная школа № 26","714012,ул Толонова №75","+996(3222)41802,+996(554)202032 ","2","г. Ош","г. Ош"
"160","5","Средняя  школа №27 имени XXIV партсьезда","714009,ул.Салиева 19","+996(3222)30389,+996(554)606111 ","2","г. Ош","г. Ош"
"161","5","Средняя общеобразовательная школа № 30","723502,ул.Малабекова","+996(3222)69369,+996(553)509635 ","2","г. Ош","г. Ош"
"162","5","с.ш.с гимназическими классами №31 имени Курманжан датки ","Мамыров 170","+996(3222)60464,+996(550)097202 ","2","г. Ош","г. Ош"
"163","5","Средняя школа № 32 имени Жолон Мамытова","ул.Ж.Мамытова б/н","+996(3222)47404,+996(777)556661 ","2","г. Ош","г. Ош"
"164","5","Средняя общеобразовательная школа № 33","723502,ул.Конур-Жаз б\н","+996(552)150460 ","2","г. Ош","г. Ош"
"165","5","Средняя общеобразовательная школа № 34","723502, Орке 7","+996(3222)69283,+996(772)665719 ","2","г. Ош","г. Ош"
"166","5","Средняя общеобразовательная школа № 35","ул.Аттакурова 81","+996(3222)60390,+996(773)822537 ","2","г. Ош","г. Ош"
"167","5","Средняя общеобразовательная школа № 36","ул.М.Абжалова б/н","+996(3222)46219,+996(555)854008 ","2","г. Ош","г. Ош"
"168","5","Средняя общеобразовательная школа № 37","ул.Н.Садиева","+996(3222)47040 ","2","г. Ош","г. Ош"
"169","5","Средняя общеобразовательная школа № 38","714009,ул.Салиева б/н","+996(3222)31725,+996(773)600452 ","2","г. Ош","г. Ош"
"170","5","Средняя общеобразовательная школа № 39","723504,ул.Мадумарова 85","+996(3222)71028,+996(555)256222 ","2","г. Ош","г. Ош"
"171","5","Средняя общеобразовательная школа № 40","714014,Аэропорт","+996(555)949721 ","2","г. Ош","г. Ош"
"172","5","Средняя школа № 41 им. Х. Абдуллаева ","714012,ул.Королева 40","+996(3222)52663,+996(550)755252 ","2","г. Ош","г. Ош"
"173","5","Средняя общеобразовательная школа № 42","723500,ул.мкр.Тулейкен","+996(3222)64544,+996(773)066102 ","2","г. Ош","г. Ош"
"174","5","Средняя общеобразовательная школа № 43","714015,ул.Т.Абдуллаева б/н","+996(3222)76711,+996(555)824624 ","2","г. Ош","г. Ош"
"175","5","Средняя общеобразовательная школа № 44","723503,ул.Целинная 4а","+996(3222)53209,+996(555)895986 ","2","г. Ош","г. Ош"
"176","5","Средняя общеобразовательная школа № 45","723502","+996(3222)46267,+996(772)486329 ","2","г. Ош","г. Ош"
"177","5","Средняя общеобразовательная школа 46","723503,ул.Чаткалская","+996(555)189119 ","2","г. Ош","г. Ош"
"178","5","Средняя общеобразовательная школа № 47","714000,ул.С.Айни 11","+996(3222)37058,+996(551)001418 ","2","г. Ош","г. Ош"
"179","5","Средняя общеобразовательная школа № 48","723000,ул.Каримова","+996(3222)69236,+996(555)550103 ","2","г. Ош","г. Ош"
"180","5","Средняя общеобразовательная школа № 49","728503,Массив Калинина 166 ул. б-н","+996(3222)58921, +996(543)875199 ","2","г. Ош","г. Ош"
"181","5","школа гимназия № 50 им П Ж Нышанова","Б.Осмонова б/н","+996(3222)65788,+996(555)764633 ","2","г. Ош","г. Ош"
"182","5","Средняя общеобразовательная школа № 51","723503,ул.Алга б/н","+996(3222)58895,+996(772)464496 ","2","г. Ош","г. Ош"
"183","5","Средняя общеобразовательная школа Илим -Ош","714003, ул.Петрова б/н","+996(3222)52987 ","2","г. Ош","г. Ош"
"184","5","Средняя общеобразовательная Школа Ага Хана","723510, ул.Курманжан Датка 93","+996(3222)74620,+996(3222)21364, ","2","г. Ош","г. Ош"
"185","5"," Школа- гимназия "" Олимп""","723500,ул.Алиева 72а","+996(3222)70601,+996(555)943808, ","2","г. Ош","г. Ош"
"186","5","Ошский лицей ""Сема""","ул. Байтемирова 3","+996(3222)55147, ","2","г. Ош","г. Ош"
"187","5","Ошский лицей ""Себат""","Ж. Раимбекова ","+996(3222)55131, ","2","г. Ош","г. Ош"
"188","5","специальная общеобразовательная школа-интернат для слепых и слабовидящих детей","723505,мкр.Торобай Кулатов","+996(3222)63968,+996(3222)65654,+996550)225014, ","2","г. Ош","г. Ош"
"189","5","Средняя школа № 29","ул.Юбилейная 2","322,227,608","2","г. Ош","г. Ош"
"190","5","Средняя школа № 52","м/р Ак-Тилек ","4 04 47 ","2","г. Ош","г. Ош"
"191","5","Православная Церковно-Приходская школа ""Светоч""","ул.Курманжан Датка 219","  ","2","г. Ош","г. Ош"
"192","5","Образовательное учреждение ""Грамотей""","ул.Ленинградская, 1а","   ","2","г. Ош","г. Ош"
"193","5","Общественное объединение ""Акылман Бµбµк"" - ""Маленький Гений""","ул. Исанова, 35\21","  ","2","г. Ош","г. Ош"
"194","5","Средняя общеобразовательная школа №21","Амир-Тимур","24535","2","г. Ош","г. Ош"
"195","6","Средняя общеобразовательная школа Бужун","720111","+996(771)500607 ","3","Баткенский район","Баткенская область"
"196","6","Школа Гимназия Бужун","720111","+996(773)928 348 ","3","Баткенский район","Баткенская область"
"197","6","Средняя общеобразовательная школа Им.С.Эрматова","715111","+996(778)648257 ","3","Баткенский район","Баткенская область"
"198","6","Средняя общеобразовательная школа Кыштут ","715113"," +(996 3622) 60017     ","3","Баткенский район","Баткенская область"
"199","6","Средняя общеобразовательная школа им. Ш Токсонова","720111","+996(778)148 618 ","3","Баткенский район","Баткенская область"
"200","6","Средняя общеобразовательная школа им.А.Топчуева","","+(996 3622) 60448 ","3","Баткенский район","Баткенская область"
"201","6","Средняя общеобразовательная школа Им.Д.Акматова","715116","+(996 3622)60002 ","3","Баткенский район","Баткенская область"
"202","6","Средняя общеобразовательная школа Газ ","715117","+(996 3622) 60365 ","3","Баткенский район","Баткенская область"
"203","6","Средняя общеобразовательная школа Таян","","+996(773)734467 ","3","Баткенский район","Баткенская область"
"204","6","Средняя общеобразовательная школа им. Э.Эркебаева ","","+(996 3622) 60538 ","3","Баткенский район","Баткенская область"
"205","6","Средняя общеобразовательная школа Чек","","+(996 3622) 60371 ","3","Баткенский район","Баткенская область"
"206","6","Средняя общеобразовательная школа Жаныжер","","+996(777)284371 ","3","Баткенский район","Баткенская область"
"207","6","Средняя общеобразовательная школа им.Ж.Турусбекова","","________ ","3","Баткенский район","Баткенская область"
"208","6","Средняя общеобразовательная школа им.З. Ормонова","","________ ","3","Баткенский район","Баткенская область"
"209","6","Средняя общеобразовательная школа им.Ж.Эркебаева","","________ ","3","Баткенский район","Баткенская область"
